date,open,high,low,close,adjusted_close,volume
1995-12-26,10.09,10.09,10.09,10.09,2.8323,0.0
1995-12-27,10.1,10.1,10.1,10.1,2.8351,0.0
1995-12-28,10.11,10.11,10.11,10.11,2.838,0.0
1995-12-29,10.14,10.14,10.14,10.14,2.8464,0.0
1996-01-01,10.14,10.14,10.14,10.14,2.8464,0.0
1996-01-02,10.13,10.13,10.13,10.13,2.8436,0.0
1996-01-03,10.14,10.14,10.14,10.14,2.8464,0.0
1996-01-04,10.12,10.12,10.12,10.12,2.8408,0.0
1996-01-05,10.12,10.12,10.12,10.12,2.8408,0.0
1996-01-08,10.09,10.09,10.09,10.09,2.8323,0.0
1996-01-09,10.09,10.09,10.09,10.09,2.8323,0.0
1996-01-10,10.05,10.05,10.05,10.05,2.8211,0.0
1996-01-11,10.06,10.06,10.06,10.06,2.8239,0.0
1996-01-12,10.07,10.07,10.07,10.07,2.8267,0.0
1996-01-15,10.07,10.07,10.07,10.07,2.8267,0.0
1996-01-16,10.1,10.1,10.1,10.1,2.8351,0.0
1996-01-17,10.14,10.14,10.14,10.14,2.8464,0.0
1996-01-18,10.16,10.16,10.16,10.16,2.852,0.0
1996-01-19,10.16,10.16,10.16,10.16,2.852,0.0
1996-01-22,10.12,10.12,10.12,10.12,2.8408,0.0
1996-01-23,10.1,10.1,10.1,10.1,2.8351,0.0
1996-01-24,10.12,10.12,10.12,10.12,2.8408,0.0
1996-01-25,10.08,10.08,10.08,10.08,2.8295,0.0
1996-01-26,10.1,10.1,10.1,10.1,2.8351,0.0
1996-01-29,10.09,10.09,10.09,10.09,2.8323,0.0
1996-01-30,10.12,10.12,10.12,10.12,2.8408,0.0
1996-01-31,10.14,10.14,10.14,10.14,2.8464,0.0
1996-02-01,10.13,10.13,10.13,10.13,2.8436,0.0
1996-02-02,10.12,10.12,10.12,10.12,2.8408,0.0
1996-02-05,10.09,10.09,10.09,10.09,2.8323,0.0
1996-02-06,10.11,10.11,10.11,10.11,2.838,0.0
1996-02-07,10.11,10.11,10.11,10.11,2.838,0.0
1996-02-08,10.1,10.1,10.1,10.1,2.8351,0.0
1996-02-09,10.11,10.11,10.11,10.11,2.838,0.0
1996-02-12,10.14,10.14,10.14,10.14,2.8464,0.0
1996-02-13,10.16,10.16,10.16,10.16,2.852,0.0
1996-02-14,10.14,10.14,10.14,10.14,2.8464,0.0
1996-02-15,10.1,10.1,10.1,10.1,2.8351,0.0
1996-02-16,10.06,10.06,10.06,10.06,2.8239,0.0
1996-02-19,10.06,10.06,10.06,10.06,2.8239,0.0
1996-02-20,9.96,9.96,9.96,9.96,2.7958,0.0
1996-02-21,9.96,9.96,9.96,9.96,2.7958,0.0
1996-02-22,9.99,9.99,9.99,9.99,2.8043,0.0
1996-02-23,9.99,9.99,9.99,9.99,2.8043,0.0
1996-02-26,9.94,9.94,9.94,9.94,2.7902,0.0
1996-02-27,9.91,9.91,9.91,9.91,2.7818,0.0
1996-02-28,9.89,9.89,9.89,9.89,2.7762,0.0
1996-02-29,9.87,9.87,9.87,9.87,2.7706,0.0
1996-03-01,9.94,9.94,9.94,9.94,2.7902,0.0
1996-03-04,9.97,9.97,9.97,9.97,2.7987,0.0
1996-03-05,9.95,9.95,9.95,9.95,2.793,0.0
1996-03-06,9.91,9.91,9.91,9.91,2.7818,0.0
1996-03-07,9.89,9.89,9.89,9.89,2.7762,0.0
1996-03-08,9.73,9.73,9.73,9.73,2.7313,0.0
1996-03-11,9.76,9.76,9.76,9.76,2.7397,0.0
1996-03-12,9.74,9.74,9.74,9.74,2.7341,0.0
1996-03-13,9.76,9.76,9.76,9.76,2.7397,0.0
1996-03-14,9.76,9.76,9.76,9.76,2.7397,0.0
1996-03-15,9.7,9.7,9.7,9.7,2.7229,0.0
1996-03-18,9.71,9.71,9.71,9.71,2.7257,0.0
1996-03-19,9.72,9.72,9.72,9.72,2.7285,0.0
1996-03-20,9.75,9.75,9.75,9.75,2.7369,0.0
1996-03-21,9.78,9.78,9.78,9.78,2.7453,0.0
1996-03-22,9.76,9.76,9.76,9.76,2.7397,0.0
1996-03-25,9.8,9.8,9.8,9.8,2.7509,0.0
1996-03-26,9.8,9.8,9.8,9.8,2.7509,0.0
1996-03-27,9.75,9.75,9.75,9.75,2.7369,0.0
1996-03-28,9.7,9.7,9.7,9.7,2.7229,0.0
1996-03-29,9.74,9.74,9.74,9.74,2.7341,0.0
1996-04-01,9.76,9.76,9.76,9.76,2.7397,0.0
1996-04-02,9.79,9.79,9.79,9.79,2.7481,0.0
1996-04-03,9.78,9.78,9.78,9.78,2.7453,0.0
1996-04-04,9.75,9.75,9.75,9.75,2.7369,0.0
1996-04-05,9.75,9.75,9.75,9.75,2.7369,0.0
1996-04-08,9.58,9.58,9.58,9.58,2.6892,0.0
1996-04-09,9.63,9.63,9.63,9.63,2.7032,0.0
1996-04-10,9.61,9.61,9.61,9.61,2.6976,0.0
1996-04-11,9.58,9.58,9.58,9.58,2.6892,0.0
1996-04-12,9.67,9.67,9.67,9.67,2.7144,0.0
1996-04-15,9.68,9.68,9.68,9.68,2.7173,0.0
1996-04-16,9.69,9.69,9.69,9.69,2.7201,0.0
1996-04-17,9.67,9.67,9.67,9.67,2.7144,0.0
1996-04-18,9.65,9.65,9.65,9.65,2.7088,0.0
1996-04-19,9.67,9.67,9.67,9.67,2.7144,0.0
1996-04-22,9.7,9.7,9.7,9.7,2.7229,0.0
1996-04-23,9.68,9.68,9.68,9.68,2.7173,0.0
1996-04-24,9.66,9.66,9.66,9.66,2.7116,0.0
1996-04-25,9.66,9.66,9.66,9.66,2.7116,0.0
1996-04-26,9.68,9.68,9.68,9.68,2.7173,0.0
1996-04-29,9.65,9.65,9.65,9.65,2.7088,0.0
1996-04-30,9.62,9.62,9.62,9.62,2.7004,0.0
1996-05-01,9.61,9.61,9.61,9.61,2.6976,0.0
1996-05-02,9.53,9.53,9.53,9.53,2.6751,0.0
1996-05-03,9.52,9.52,9.52,9.52,2.6723,0.0
1996-05-06,9.52,9.52,9.52,9.52,2.6723,0.0
1996-05-07,9.52,9.52,9.52,9.52,2.6723,0.0
1996-05-08,9.55,9.55,9.55,9.55,2.6808,0.0
1996-05-09,9.55,9.55,9.55,9.55,2.6808,0.0
1996-05-10,9.6,9.6,9.6,9.6,2.6948,0.0
1996-05-13,9.6,9.6,9.6,9.6,2.6948,0.0
1996-05-14,9.64,9.64,9.64,9.64,2.706,0.0
1996-05-15,9.65,9.65,9.65,9.65,2.7088,0.0
1996-05-16,9.61,9.61,9.61,9.61,2.6976,0.0
1996-05-17,9.63,9.63,9.63,9.63,2.7032,0.0
1996-05-20,9.65,9.65,9.65,9.65,2.7088,0.0
1996-05-21,9.64,9.64,9.64,9.64,2.706,0.0
1996-05-22,9.65,9.65,9.65,9.65,2.7088,0.0
1996-05-23,9.63,9.63,9.63,9.63,2.7032,0.0
1996-05-24,9.64,9.64,9.64,9.64,2.706,0.0
1996-05-27,9.64,9.64,9.64,9.64,2.706,0.0
1996-05-28,9.63,9.63,9.63,9.63,2.7032,0.0
1996-05-29,9.59,9.59,9.59,9.59,2.692,0.0
1996-05-30,9.58,9.58,9.58,9.58,2.6892,0.0
1996-05-31,9.54,9.54,9.54,9.54,2.678,0.0
1996-06-03,9.54,9.54,9.54,9.54,2.678,0.0
1996-06-04,9.54,9.54,9.54,9.54,2.678,0.0
1996-06-05,9.55,9.55,9.55,9.55,2.6808,0.0
1996-06-06,9.59,9.59,9.59,9.59,2.692,0.0
1996-06-07,9.49,9.49,9.49,9.49,2.6639,0.0
1996-06-10,9.48,9.48,9.48,9.48,2.6611,0.0
1996-06-11,9.48,9.48,9.48,9.48,2.6611,0.0
1996-06-12,9.46,9.46,9.46,9.46,2.6555,0.0
1996-06-13,9.46,9.46,9.46,9.46,2.6555,0.0
1996-06-14,9.5,9.5,9.5,9.5,2.6667,0.0
1996-06-17,9.52,9.52,9.52,9.52,2.6723,0.0
1996-06-18,9.51,9.51,9.51,9.51,2.6695,0.0
1996-06-19,9.5,9.5,9.5,9.5,2.6667,0.0
1996-06-20,9.49,9.49,9.49,9.49,2.6639,0.0
1996-06-21,9.5,9.5,9.5,9.5,2.6667,0.0
1996-06-24,9.51,9.51,9.51,9.51,2.6695,0.0
1996-06-25,9.52,9.52,9.52,9.52,2.6723,0.0
1996-06-26,9.52,9.52,9.52,9.52,2.6723,0.0
1996-06-27,9.54,9.54,9.54,9.54,2.678,0.0
1996-06-28,9.6,9.6,9.6,9.6,2.7079,0.0
1996-07-01,9.6,9.6,9.6,9.6,2.7079,0.0
1996-07-02,9.57,9.57,9.57,9.57,2.6994,0.0
1996-07-03,9.57,9.57,9.57,9.57,2.6994,0.0
1996-07-04,9.57,9.57,9.57,9.57,2.6994,0.0
1996-07-05,9.48,9.48,9.48,9.48,2.674,0.0
1996-07-08,9.47,9.47,9.47,9.47,2.6712,0.0
1996-07-09,9.48,9.48,9.48,9.48,2.674,0.0
1996-07-10,9.5,9.5,9.5,9.5,2.6796,0.0
1996-07-11,9.53,9.53,9.53,9.53,2.6881,0.0
1996-07-12,9.55,9.55,9.55,9.55,2.6937,0.0
1996-07-15,9.54,9.54,9.54,9.54,2.6909,0.0
1996-07-16,9.56,9.56,9.56,9.56,2.6966,0.0
1996-07-17,9.56,9.56,9.56,9.56,2.6966,0.0
1996-07-18,9.61,9.61,9.61,9.61,2.7107,0.0
1996-07-19,9.59,9.59,9.59,9.59,2.705,0.0
1996-07-22,9.57,9.57,9.57,9.57,2.6994,0.0
1996-07-23,9.57,9.57,9.57,9.57,2.6994,0.0
1996-07-24,9.55,9.55,9.55,9.55,2.6937,0.0
1996-07-25,9.55,9.55,9.55,9.55,2.6937,0.0
1996-07-26,9.56,9.56,9.56,9.56,2.6966,0.0
1996-07-29,9.56,9.56,9.56,9.56,2.6966,0.0
1996-07-30,9.54,9.54,9.54,9.54,2.6909,0.0
1996-07-31,9.58,9.58,9.58,9.58,2.7173,0.0
1996-08-01,9.65,9.65,9.65,9.65,2.7372,0.0
1996-08-02,9.71,9.71,9.71,9.71,2.7542,0.0
1996-08-05,9.71,9.71,9.71,9.71,2.7542,0.0
1996-08-06,9.7,9.7,9.7,9.7,2.7513,0.0
1996-08-07,9.69,9.69,9.69,9.69,2.7485,0.0
1996-08-08,9.69,9.69,9.69,9.69,2.7485,0.0
1996-08-09,9.72,9.72,9.72,9.72,2.757,0.0
1996-08-12,9.72,9.72,9.72,9.72,2.757,0.0
1996-08-13,9.7,9.7,9.7,9.7,2.7513,0.0
1996-08-14,9.68,9.68,9.68,9.68,2.7457,0.0
1996-08-15,9.67,9.67,9.67,9.67,2.7428,0.0
1996-08-16,9.69,9.69,9.69,9.69,2.7485,0.0
1996-08-19,9.68,9.68,9.68,9.68,2.7457,0.0
1996-08-20,9.68,9.68,9.68,9.68,2.7457,0.0
1996-08-21,9.67,9.67,9.67,9.67,2.7428,0.0
1996-08-22,9.67,9.67,9.67,9.67,2.7428,0.0
1996-08-23,9.62,9.62,9.62,9.62,2.7287,0.0
1996-08-26,9.59,9.59,9.59,9.59,2.7201,0.0
1996-08-27,9.59,9.59,9.59,9.59,2.7201,0.0
1996-08-28,9.58,9.58,9.58,9.58,2.7173,0.0
1996-08-29,9.56,9.56,9.56,9.56,2.7116,0.0
1996-08-30,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-02,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-03,9.52,9.52,9.52,9.52,2.7142,0.0
1996-09-04,9.51,9.51,9.51,9.51,2.7113,0.0
