date,open,high,low,close,adjusted_close,volume
2010-04-21,43.85,44.33,43.85,43.8625,25.5807,717.0
2010-04-22,44.3147,44.3147,43.71,43.7976,25.5428,16771.0
2010-04-23,46.2675,49.253,45.6042,45.6042,26.5964,48174.0
2010-04-26,47.2225,47.9875,47.22,47.75,27.8479,10245.0
2010-04-29,45.28,45.28,45.28,45.28,26.4074,1067.0
2010-04-30,45.4954,45.4954,45.4954,45.4954,27.1629,340.0
2010-05-04,44.85,44.85,43.5825,43.5875,26.0238,8952.0
2010-05-05,43.34,43.34,42.1825,42.2025,25.1969,2418.0
2010-05-06,42.33,42.47,42.33,42.47,25.3566,3128889.0
2010-05-07,41.6001,41.6001,41.6001,41.6001,24.8372,2432.0
2010-05-10,42.455,42.8986,42.39,42.8986,25.6125,23074.0
2010-05-11,42.4509,42.4509,42.383,42.383,25.3046,75646.0
2010-05-12,42.805,42.805,42.805,42.805,25.5566,615.0
2010-05-17,42.1475,42.615,42.0925,42.28,25.2431,5066.0
2010-05-18,43.184,43.184,43.184,43.184,25.7828,736.0
2010-05-20,41.0,41.0,40.915,40.915,24.4282,21333.0
2010-05-21,40.1404,40.5967,40.089,40.5967,24.2381,2412.0
2010-05-24,40.5225,40.8575,40.5225,40.725,24.3147,1404.0
2010-05-25,39.9559,39.9559,39.608,39.765,23.7416,7494.0
2010-05-26,40.616,40.616,40.616,40.616,24.2496,8889.0
2010-06-01,41.6488,41.6488,41.6488,41.6488,24.8662,2.0
2010-06-03,43.105,43.195,42.785,42.88,25.6014,596.0
2010-06-07,41.73,41.73,41.73,41.73,24.9148,20.0
2010-06-08,41.32,41.335,41.2716,41.2896,24.6518,42667.0
2010-06-09,41.87,41.87,41.5,41.5,24.7774,28164.0
2010-06-10,42.81,42.95,42.81,42.885,25.6043,585.0
2010-06-11,42.9171,42.9171,42.9171,42.9171,25.6235,2128.0
2010-06-14,43.19,43.355,42.94,43.1675,25.773,30197.0
2010-06-15,43.185,43.185,43.185,43.185,25.7835,1542.0
2010-06-16,43.45,43.72,43.3575,43.72,26.1029,4484.0
2010-06-17,43.7672,43.7672,43.7672,43.7672,26.1311,7487.0
2010-06-21,46.0,46.0,46.0,46.0,27.4641,583.0
2010-06-22,45.9825,45.9825,45.8275,45.8275,27.3611,126.0
2010-06-23,45.9302,45.9302,45.9302,45.9302,27.4224,360.0
2010-06-24,45.4475,45.4475,45.1239,45.1239,26.9411,199600.0
2010-06-25,44.545,44.545,44.5054,44.5054,26.5718,171265.0
2010-06-30,42.77,43.0345,42.77,43.0332,25.6928,2866.0
2010-07-01,42.275,43.0593,41.9121,41.9121,25.0235,11230.0
2010-07-08,42.77,42.9524,42.77,42.9524,25.6446,51253.0
2010-07-12,43.4082,43.4082,43.4082,43.4082,25.9167,5917.0
2010-07-13,44.789,44.789,44.789,44.789,26.7411,22222.0
2010-07-14,45.16,45.16,44.55,44.8256,26.763,40756.0
2010-07-15,44.9,45.2825,44.1825,44.32,26.4611,7503.0
2010-07-19,43.7125,43.7125,43.7125,43.7125,26.0984,4.0
2010-07-20,43.155,43.3,42.6825,43.065,25.7118,2749.0
2010-07-21,43.6,43.645,43.5759,43.5759,26.0168,32188.0
2010-07-22,43.9,44.2344,43.7331,44.2344,26.41,22356.0
2010-07-23,46.4244,46.6219,46.03,46.03,27.4821,391.0
2010-07-26,45.4429,45.4429,45.4429,45.4429,27.1315,1788.0
2010-07-27,45.38,45.795,45.29,45.29,27.0402,5305.0
2010-07-28,45.5825,45.67,45.5075,45.5075,27.1701,1165.0
2010-07-29,45.8775,45.8775,45.8775,45.8775,27.391,107.0
2010-07-30,45.205,45.205,45.205,45.205,26.9895,1268.0
2010-08-02,46.0325,46.4059,46.0175,46.4059,27.7065,2459.0
2010-08-04,45.92,46.335,45.92,46.335,27.6641,39730.0
2010-08-05,46.5581,46.5581,46.4089,46.4089,27.7083,9061.0
2010-08-06,46.1062,46.1062,46.1062,46.1062,27.5276,11460.0
2010-08-09,46.1744,46.1744,46.1744,46.1744,27.5683,224.0
2010-08-10,45.1525,45.25,45.0619,45.0619,26.904,482.0
2010-08-11,44.7936,44.7936,44.2963,44.2963,26.4469,5403.0
2010-08-12,43.7064,43.7064,43.7064,43.7064,26.0948,93.0
2010-08-13,43.57,43.57,42.7775,43.01,25.679,652.0
2010-08-17,43.8375,43.8375,43.6219,43.6219,26.0443,23212.0
2010-08-18,43.585,43.8975,43.585,43.675,26.076,1141.0
2010-08-19,43.96,44.1349,43.69,44.1349,26.3506,42869.0
2010-08-23,42.415,42.415,42.415,42.415,25.3237,7034.0
2010-08-24,41.3546,41.3546,41.321,41.321,24.6706,44196.0
2010-08-25,41.5525,41.5525,40.9,41.18,24.5864,115447.0
2010-08-31,41.3277,41.665,41.3277,41.665,24.8759,1618.0
2010-09-01,42.405,42.405,42.2638,42.2638,25.2334,862.0
2010-09-02,42.4547,43.245,42.4547,43.245,25.8193,27692.0
2010-09-06,43.75,43.75,43.7,43.705,26.0939,7418.0
2010-09-08,43.3026,43.924,43.3026,43.924,26.2247,52799.0
2010-09-09,45.395,45.395,45.395,45.395,27.1029,19556.0
2010-09-10,44.9,45.0,44.9,44.9375,26.8298,2081.0
2010-09-14,46.0525,46.0525,45.9898,46.0127,27.4717,172261.0
2010-09-15,45.875,45.875,45.875,45.875,27.3895,3948.0
2010-09-16,45.7588,45.79,45.7588,45.79,27.3388,888.0
2010-09-17,45.6,45.6288,45.595,45.595,27.2223,3652.0
2010-09-21,46.4188,46.4188,46.4188,46.4188,27.7142,16.0
2010-09-23,46.3776,46.3776,45.81,45.8744,27.3891,3537.0
2010-09-24,46.674,46.674,46.51,46.565,27.8015,11186.0
2010-09-27,46.6575,46.6575,46.6,46.61,27.8283,694.0
2010-09-28,45.2,45.2,45.2,45.2,26.9865,221.0
2010-09-30,45.7175,45.7175,45.255,45.255,27.0193,2296.0
2010-10-01,44.7425,44.7425,44.25,44.25,26.4193,90567.0
2010-10-04,44.335,44.335,44.0127,44.175,26.3745,9825.0
2010-10-05,44.5977,44.5977,44.5977,44.5977,26.6269,1874.0
2010-10-06,45.1215,45.1215,45.1215,45.1215,26.9396,265.0
2010-10-07,44.525,45.215,44.525,45.1475,26.9552,99602.0
2010-10-08,45.0,45.0,45.0,45.0,26.8671,3840.0
2010-10-11,45.0585,45.0585,44.6605,44.6605,26.6644,26603.0
2010-10-13,43.9,43.9,43.9,43.9,26.2103,1964.0
2010-10-14,44.0494,44.16,43.9,44.155,26.3626,10852.0
2010-10-15,44.19,44.19,44.19,44.19,26.3835,4183.0
2010-10-20,44.6,44.6,44.485,44.4875,26.5611,17529.0
2010-10-21,43.67,44.3004,43.0638,44.3004,26.4494,28260.0
2010-10-22,42.82,42.9839,42.815,42.9839,25.6634,18860.0
2010-10-26,42.79,42.9693,42.79,42.9693,25.8471,47570.0
2010-10-27,42.505,42.86,42.3848,42.81,25.7513,10144.0
2010-10-28,42.9,42.9,42.57,42.8092,25.7508,8093946.0
2010-10-29,42.7163,42.7252,42.6988,42.7252,25.7003,41489.0
2010-11-01,43.02,43.1732,43.005,43.005,25.8686,9323.0
2010-11-02,43.07,43.07,43.07,43.07,25.9077,97.0
2010-11-04,43.52,43.55,43.52,43.55,26.1964,89035.0
2010-11-05,43.7519,43.9644,43.7513,43.9644,26.4457,380.0
2010-11-08,43.941,44.12,43.941,44.12,26.5393,209.0
2010-11-09,43.95,44.3891,43.95,44.3891,26.7011,28981.0
2010-11-10,43.9793,43.9793,43.9793,43.9793,26.4546,2474.0
2010-11-12,43.41,43.45,43.37,43.37,26.0881,276.0
2010-11-16,43.7775,43.7775,43.445,43.445,26.1332,8912.0
2010-11-17,43.4075,43.6425,43.385,43.6075,26.231,1390.0
2010-11-23,43.48,43.48,43.48,43.48,26.1543,288.0
2010-11-25,43.065,43.065,42.95,42.95,25.8355,1845.0
2010-11-26,42.745,43.04,42.5075,43.04,25.8896,300.0
2010-11-30,41.96,41.96,41.43,41.43,24.9212,2679.0
2010-12-01,41.6975,41.95,41.6975,41.95,25.234,1110.0
2010-12-02,42.0113,42.0113,42.0113,42.0113,25.2708,1639.0
2010-12-03,42.143,42.143,42.143,42.143,25.3501,1663.0
2010-12-06,42.06,42.1642,42.06,42.1642,25.3628,340.0
2010-12-07,42.1729,42.5639,42.1729,42.5639,25.6032,58068.0
2010-12-08,42.81,43.5,42.81,43.5,26.1663,2644.0
2010-12-09,43.33,43.33,42.96,42.96,25.8415,623.0
2010-12-10,43.544,43.665,43.544,43.665,26.2656,16832.0
2010-12-13,43.7,43.71,43.68,43.7,26.2866,2283.0
2010-12-14,43.699,43.75,43.699,43.75,26.3167,9994.0
2010-12-15,43.6,43.728,43.6,43.728,26.3034,446.0
2010-12-16,45.12,45.12,44.9145,44.916,27.0181,127011.0
2010-12-17,45.023,45.2071,45.023,45.2071,27.1932,1708.0
2010-12-20,45.4858,45.4858,45.4858,45.4858,27.3608,28178.0
2010-12-21,46.415,46.83,46.415,46.777,28.1375,29547.0
2010-12-22,46.3115,46.3115,46.3115,46.3115,27.8575,1836.0
2010-12-23,46.699,46.7825,46.64,46.78,28.1393,20680.0
2010-12-29,46.8921,46.9016,46.8806,46.8806,28.1998,9295.0
2011-01-04,45.78,45.78,45.455,45.455,27.3423,3468.0
2011-01-05,44.86,44.985,44.705,44.985,27.0596,2132.0
2011-01-06,46.2002,46.26,45.96,45.96,27.6461,35693.0
2011-01-10,44.98,44.98,44.98,44.98,27.0566,284.0
2011-01-11,45.3188,45.3188,45.3188,45.3188,27.2603,89.0
2011-01-12,46.24,46.6923,46.24,46.6923,28.0866,172947.0
2011-01-13,46.1816,46.7498,46.1816,46.7498,28.1212,41264.0
2011-01-14,46.08,46.24,46.08,46.2203,27.8026,167064.0
2011-01-17,46.6416,46.647,46.5219,46.647,28.0593,3765.0
2011-01-18,46.31,46.35,46.31,46.35,27.8807,620.0
2011-01-20,45.8229,45.8229,45.556,45.556,27.4031,1575.0
2011-01-21,45.3763,45.3763,45.3756,45.3756,27.2945,48664.0
2011-01-24,45.4044,45.4044,45.4044,45.4044,27.3119,133.0
2011-01-25,45.5948,45.5948,45.5948,45.5948,27.4264,5439.0
2011-01-26,46.39,46.39,46.39,46.39,27.9047,335.0
2011-01-27,46.0994,46.22,45.9022,46.1669,27.7705,10656.0
2011-01-28,46.1708,46.1708,46.1708,46.1708,27.7729,5781.0
2011-01-31,45.5957,45.5957,45.5957,45.5957,27.4269,569.0
2011-02-01,46.19,46.345,46.145,46.257,27.8247,5759.0
2011-02-02,46.5247,46.5247,45.5097,45.9238,27.6243,6063.0
2011-02-03,45.555,45.97,45.555,45.775,27.5348,902.0
2011-02-04,46.2606,46.2606,46.11,46.135,27.7513,38758.0
2011-02-07,46.4338,46.4338,46.4338,46.4338,27.931,148.0
2011-02-08,46.04,46.4231,46.04,46.4231,27.9247,1821.0
2011-02-09,46.7125,46.8813,46.7125,46.8813,28.2002,928.0
2011-02-10,46.8974,49.4,46.8974,47.74,28.7168,17131.0
2011-02-11,48.585,48.8999,48.585,48.63,29.2521,103252.0
2011-02-14,48.72,48.9215,48.72,48.72,29.3063,45731.0
2011-02-15,48.925,49.31,48.9,49.28,29.6431,37444.0
2011-02-16,48.82,48.82,48.81,48.81,29.3604,75423.0
2011-02-17,48.71,49.6763,48.71,49.6,29.8356,46790.0
2011-02-18,50.135,50.27,50.05,50.05,30.1063,14676.0
2011-02-21,49.68,50.2,49.68,49.77,29.9379,865.0
2011-02-23,48.8481,48.8481,48.58,48.62,29.2461,564.0
2011-02-24,48.7301,49.145,48.7301,49.145,29.5619,237.0
2011-02-25,49.03,49.2,49.03,49.2,29.595,8742.0
2011-02-28,48.945,49.3919,48.945,48.945,29.4416,200.0
2011-03-01,49.2776,49.6588,49.2776,49.41,29.7213,7100.0
2011-03-02,48.89,48.92,48.7825,48.85,29.3845,1725.0
2011-03-04,48.915,48.915,48.834,48.915,29.4236,151.0
2011-03-07,48.8,49.2349,48.5448,49.0,29.4747,379.0
2011-03-10,48.085,48.085,47.895,47.895,28.81,1424.0
2011-03-11,47.31,47.31,47.2863,47.2863,28.4439,10701.0
2011-03-14,47.31,47.31,47.31,47.31,28.4581,3363.0
2011-03-15,47.125,47.365,45.545,45.825,27.5649,30200.0
2011-03-16,45.85,46.06,45.85,46.06,27.7062,2691.0
2011-03-17,45.55,45.55,45.55,45.55,27.3994,5794.0
2011-03-18,45.19,45.19,45.19,45.19,27.1829,8794.0
2011-03-21,45.8075,45.8075,45.205,45.785,27.5408,2802.0
2011-03-23,46.255,46.255,46.255,46.255,27.8235,8089.0
2011-03-25,47.27,47.27,46.9301,47.27,28.4341,3368.0
2011-03-28,47.325,47.41,47.325,47.41,28.5183,1922.0
2011-03-30,48.1981,48.47,48.1981,48.3795,29.1015,26852.0
2011-03-31,48.545,48.5998,48.48,48.48,29.1619,18555.0
2011-04-01,49.205,49.205,49.205,49.205,29.598,1517.0
2011-04-04,49.5875,49.9275,49.5875,49.6744,29.8804,3642.0
2011-04-05,49.455,49.455,49.45,49.455,29.7484,24446.0
2011-04-06,50.03,50.11,50.03,50.11,30.1424,887.0
2011-04-08,50.5579,50.5579,50.5579,50.5579,30.4118,8889.0
2011-04-11,50.39,50.39,50.39,50.39,30.3108,7779.0
2011-04-12,49.9125,49.9125,49.4325,49.63,29.8537,1606.0
2011-04-13,49.8406,50.44,49.8406,50.4205,30.3292,266877.0
2011-04-14,50.195,50.34,50.12,50.12,30.1484,274238.0
2011-04-18,50.34,50.34,50.34,50.34,30.2808,5126.0
2011-04-19,49.66,49.66,49.66,49.66,29.8717,1148.0
2011-04-20,50.5206,50.5206,50.5206,50.5206,30.3894,7543.0
2011-04-21,52.48,52.6625,52.48,52.48,31.568,16179.0
2011-04-26,52.661,52.7377,52.661,52.7,31.7003,4240.0
2011-04-27,52.965,53.38,52.911,53.38,32.1094,10669.0
2011-04-28,53.525,53.6306,52.9,52.9,31.8207,4648.0
2011-05-03,52.575,52.62,52.405,52.405,32.1799,1944.0
2011-05-04,52.0099,52.0099,52.0099,52.0099,31.9373,8889.0
2011-05-05,51.315,51.45,50.98,50.98,31.3048,268.0
2011-05-06,51.308,51.87,51.308,51.87,31.8514,85702.0
2011-05-09,51.7636,51.7636,51.7636,51.7636,31.786,2667.0
2011-05-11,52.53,52.53,52.53,52.53,32.2566,292.0
2011-05-12,51.6,51.6,51.6,51.6,31.6856,272.0
2011-05-13,51.81,51.81,51.81,51.81,31.8145,24741.0
2011-05-16,51.52,51.52,51.52,51.52,31.6364,7419.0
2011-05-18,50.92,50.92,50.92,50.92,31.268,69.0
2011-05-19,50.581,50.581,50.581,50.581,31.0598,107.0
2011-05-20,51.0832,51.0832,51.0509,51.0509,31.3484,2829.0
2011-05-23,49.5298,49.5298,49.105,49.105,30.1535,9932.0
2011-05-25,49.2,49.2,49.2,49.2,30.2118,20196.0
2011-05-26,49.335,49.335,49.335,49.335,30.2947,6.0
2011-06-01,49.6314,49.6314,49.495,49.6314,30.4767,23550.0
2011-06-03,48.6,48.6,48.385,48.5,29.782,3160.0
2011-06-06,48.6987,49.035,48.6987,48.6987,29.904,1577.0
2011-06-07,48.69,48.69,48.69,48.69,29.8986,7439.0
2011-06-10,47.9001,47.9001,47.9001,47.9001,29.4136,45484.0
2011-06-13,47.7694,47.7694,47.745,47.7694,29.3333,1680.0
2011-06-14,47.6752,47.6752,47.6752,47.6752,29.2755,34801.0
2011-06-16,46.99,46.99,46.8811,46.99,28.8547,529.0
2011-06-17,46.62,46.73,46.5212,46.73,28.6951,365.0
2011-06-20,46.195,46.28,46.062,46.28,28.4188,2427.0
2011-06-22,47.165,47.165,46.995,47.165,28.9622,1589.0
2011-06-23,45.7713,45.7713,45.43,45.43,27.8968,9259.0
2011-06-27,42.28,42.28,40.95,41.8568,25.7026,1780.0
2011-06-28,43.0,43.0,42.9713,43.0,26.4046,400.0
2011-06-29,43.77,43.77,43.77,43.77,26.8775,12.0
2011-06-30,43.535,43.535,43.5,43.535,26.7332,11645.0
2011-07-01,43.49,43.604,43.215,43.6,26.7731,5704.0
2011-07-04,43.365,43.515,43.254,43.2541,26.5607,4308.0
2011-07-05,43.345,43.53,43.345,43.435,26.6717,59258.0
2011-07-06,43.2838,43.2838,43.129,43.2838,26.5789,102169.0
2011-07-11,42.7841,42.7841,42.784,42.7841,26.2721,1958.0
2011-07-12,42.21,42.21,42.21,42.21,25.9195,1617.0
2011-07-13,42.2369,42.2369,42.21,42.2369,25.936,444444.0
2011-07-14,42.375,42.528,42.375,42.375,26.0208,447.0
2011-07-18,41.8178,41.8178,41.8178,41.8178,25.6787,24686.0
2011-07-19,41.7353,41.738,41.7353,41.7353,25.628,56442.0
2011-07-20,42.1767,42.177,42.1767,42.1767,25.8991,536.0
2011-07-22,42.0863,42.0863,42.0863,42.0863,25.8436,427.0
2011-07-25,41.6068,41.6068,41.6068,41.6068,25.5491,1200.0
2011-07-28,41.52,42.802,41.52,42.505,26.1007,5826.0
2011-07-29,42.402,42.69,42.402,42.69,26.2143,85255.0
2011-08-02,41.2038,41.2038,40.465,41.2038,25.3017,2686.0
2011-08-03,39.84,39.84,39.315,39.84,24.4642,284.0
2011-08-04,38.5534,38.5534,36.63,38.5534,23.6741,1654.0
2011-08-05,35.891,36.95,35.891,36.095,22.1645,31962.0
2011-08-08,35.66,35.745,34.65,35.2256,21.6307,65297.0
2011-08-09,34.47,36.32,33.33,36.32,22.3027,78330.0
2011-08-11,35.939,35.939,35.9388,35.9388,22.0686,55564.0
2011-08-12,35.9415,35.9415,35.703,35.9415,22.0703,1304.0
2011-08-15,36.798,36.94,36.798,36.798,22.5962,578.0
2011-08-16,36.23,36.2956,35.478,35.7081,21.927,2629.0
2011-08-17,35.943,35.9435,35.943,35.9435,22.0715,560.0
2011-08-19,34.35,34.35,34.14,34.35,21.093,19049.0
2011-08-22,34.33,34.3304,34.33,34.3304,21.081,14187.0
2011-08-23,34.157,34.157,33.88,33.88,20.8044,1041.0
2011-08-24,34.125,35.19,34.0751,34.795,21.3663,4170.0
2011-08-25,35.214,35.214,33.545,35.0548,21.5258,258.0
2011-08-26,33.005,33.005,32.73,33.005,20.2671,223.0
2011-08-30,33.3308,33.3308,32.96,33.3308,20.4672,33268.0
2011-08-31,34.5563,35.447,34.5563,35.44,21.7623,14704.0
2011-09-01,35.44,35.47,35.019,35.375,21.7224,11788.0
2011-09-02,34.85,34.8876,34.326,34.47,21.1667,4911.0
2011-09-05,32.25,32.25,32.25,32.25,19.8035,1284.0
2011-09-07,32.565,32.655,32.2225,32.28,19.8219,2164.0
2011-09-08,33.395,33.395,33.395,33.395,20.5066,1748.0
2011-09-09,32.435,32.435,32.435,32.435,19.9171,373634.0
2011-09-12,31.615,31.615,31.586,31.5863,19.3959,11115.0
2011-09-13,31.8963,31.8963,31.34,31.785,19.5179,1680.0
2011-09-14,32.62,32.62,32.62,32.62,20.0307,11170.0
2011-09-19,32.08,32.08,32.08,32.08,19.6991,209.0
2011-09-20,32.435,32.435,32.435,32.435,19.9171,5029.0
2011-09-21,31.62,31.62,31.62,31.62,19.4166,1061.0
2011-09-22,30.31,30.31,30.31,30.31,18.6122,996.0
2011-09-23,29.58,29.58,29.504,29.58,18.1639,965.0
2011-09-27,33.825,34.575,33.825,34.575,21.2312,366.0
2011-09-28,34.02,34.315,33.6357,33.6357,20.6544,2022.0
2011-09-29,34.3225,34.52,34.3225,34.52,21.1974,14641.0
2011-09-30,33.605,33.605,33.325,33.325,20.4636,893.0
2011-10-03,32.515,32.6185,32.515,32.6185,20.0298,2068.0
2011-10-04,32.1147,32.1147,31.832,32.076,19.6966,66748.0
2011-10-05,32.4325,32.86,32.4325,32.86,20.1781,11982.0
2011-10-06,34.365,34.365,34.365,34.365,21.1022,5168.0
2011-10-07,34.135,34.325,33.769,33.8783,20.8034,167285.0
