date,open,high,low,close,adjusted_close,volume
1995-05-05,10.75,10.75,10.75,10.75,3.0762,0.0
1995-05-08,10.76,10.76,10.76,10.76,3.079,0.0
1995-05-09,10.81,10.81,10.81,10.81,3.0933,0.0
1995-05-10,10.82,10.82,10.82,10.82,3.0962,0.0
1995-05-11,10.83,10.83,10.83,10.83,3.0991,0.0
1995-05-12,10.82,10.82,10.82,10.82,3.0962,0.0
1995-05-15,10.84,10.84,10.84,10.84,3.1019,0.0
1995-05-16,10.88,10.88,10.88,10.88,3.1134,0.0
1995-05-17,10.89,10.89,10.89,10.89,3.1162,0.0
1995-05-18,10.89,10.89,10.89,10.89,3.1162,0.0
1995-05-19,10.87,10.87,10.87,10.87,3.1105,0.0
1995-05-22,10.87,10.87,10.87,10.87,3.1105,0.0
1995-05-23,10.88,10.88,10.88,10.88,3.1134,0.0
1995-05-24,10.92,10.92,10.92,10.92,3.1248,0.0
1995-05-25,10.91,10.91,10.91,10.91,3.1219,0.0
1995-05-26,10.91,10.91,10.91,10.91,3.1219,0.0
1995-05-29,10.91,10.91,10.91,10.91,3.1219,0.0
1995-05-30,10.93,10.93,10.93,10.93,3.1277,0.0
1995-05-31,10.95,10.95,10.95,10.95,3.1334,0.0
1995-06-01,10.96,10.96,10.96,10.96,3.1363,0.0
1995-06-02,11.03,11.03,11.03,11.03,3.1563,0.0
1995-06-05,11.07,11.07,11.07,11.07,3.1677,0.0
1995-06-06,11.09,11.09,11.09,11.09,3.1735,0.0
1995-06-07,11.09,11.09,11.09,11.09,3.1735,0.0
1995-06-08,11.07,11.07,11.07,11.07,3.1677,0.0
1995-06-09,11.01,11.01,11.01,11.01,3.1506,0.0
1995-06-12,10.97,10.97,10.97,10.97,3.1391,0.0
1995-06-13,11.0,11.0,11.0,11.0,3.1477,0.0
1995-06-14,10.98,10.98,10.98,10.98,3.142,0.0
1995-06-15,10.95,10.95,10.95,10.95,3.1334,0.0
1995-06-16,10.89,10.89,10.89,10.89,3.1162,0.0
1995-06-19,10.9,10.9,10.9,10.9,3.1191,0.0
1995-06-20,10.91,10.91,10.91,10.91,3.1219,0.0
1995-06-21,10.92,10.92,10.92,10.92,3.1248,0.0
1995-06-22,10.96,10.96,10.96,10.96,3.1363,0.0
1995-06-23,10.95,10.95,10.95,10.95,3.1334,0.0
1995-06-26,10.94,10.94,10.94,10.94,3.1305,0.0
1995-06-27,10.94,10.94,10.94,10.94,3.1305,0.0
1995-06-28,10.9,10.9,10.9,10.9,3.1191,0.0
1995-06-29,10.82,10.82,10.82,10.82,3.0962,0.0
1995-06-30,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-03,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-04,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-05,10.83,10.83,10.83,10.83,3.0991,0.0
1995-07-06,10.88,10.88,10.88,10.88,3.1134,0.0
1995-07-07,10.91,10.91,10.91,10.91,3.1219,0.0
1995-07-10,10.94,10.94,10.94,10.94,3.1305,0.0
1995-07-11,10.94,10.94,10.94,10.94,3.1305,0.0
1995-07-12,10.98,10.98,10.98,10.98,3.142,0.0
1995-07-13,10.98,10.98,10.98,10.98,3.142,0.0
1995-07-14,10.96,10.96,10.96,10.96,3.1363,0.0
1995-07-17,10.93,10.93,10.93,10.93,3.1277,0.0
1995-07-18,10.93,10.93,10.93,10.93,3.1277,0.0
1995-07-19,10.84,10.84,10.84,10.84,3.1019,0.0
1995-07-20,10.83,10.83,10.83,10.83,3.0991,0.0
1995-07-21,10.81,10.81,10.81,10.81,3.0933,0.0
1995-07-24,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-25,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-26,10.82,10.82,10.82,10.82,3.0962,0.0
1995-07-27,10.83,10.83,10.83,10.83,3.0991,0.0
1995-07-28,10.83,10.83,10.83,10.83,3.0991,0.0
1995-07-31,10.84,10.84,10.84,10.84,3.1019,0.0
1995-08-01,10.81,10.81,10.81,10.81,3.0933,0.0
1995-08-02,10.83,10.83,10.83,10.83,3.0991,0.0
1995-08-03,10.79,10.79,10.79,10.79,3.0876,0.0
1995-08-04,10.77,10.77,10.77,10.77,3.0819,0.0
1995-08-07,10.76,10.76,10.76,10.76,3.079,0.0
1995-08-08,10.76,10.76,10.76,10.76,3.079,0.0
1995-08-09,10.76,10.76,10.76,10.76,3.079,0.0
1995-08-10,10.76,10.76,10.76,10.76,3.079,0.0
1995-08-11,10.75,10.75,10.75,10.75,3.0762,0.0
1995-08-14,10.74,10.74,10.74,10.74,3.0733,0.0
1995-08-15,10.72,10.72,10.72,10.72,3.0676,0.0
1995-08-16,10.72,10.72,10.72,10.72,3.0676,0.0
1995-08-17,10.72,10.72,10.72,10.72,3.0676,0.0
1995-08-18,10.72,10.72,10.72,10.72,3.0676,0.0
1995-08-21,10.73,10.73,10.73,10.73,3.0704,0.0
1995-08-22,10.74,10.74,10.74,10.74,3.0733,0.0
1995-08-23,10.74,10.74,10.74,10.74,3.0733,0.0
1995-08-24,10.77,10.77,10.77,10.77,3.0819,0.0
1995-08-25,10.82,10.82,10.82,10.82,3.0962,0.0
1995-08-28,10.84,10.84,10.84,10.84,3.1019,0.0
1995-08-29,10.85,10.85,10.85,10.85,3.1048,0.0
1995-08-30,10.88,10.88,10.88,10.88,3.1134,0.0
1995-08-31,10.9,10.9,10.9,10.9,3.1191,0.0
1995-09-01,10.92,10.92,10.92,10.92,3.1248,0.0
1995-09-04,10.92,10.92,10.92,10.92,3.1248,0.0
1995-09-05,10.94,10.94,10.94,10.94,3.1305,0.0
1995-09-06,10.95,10.95,10.95,10.95,3.1334,0.0
1995-09-07,10.95,10.95,10.95,10.95,3.1334,0.0
1995-09-08,10.95,10.95,10.95,10.95,3.1334,0.0
1995-09-11,10.95,10.95,10.95,10.95,3.1334,0.0
1995-09-12,10.99,10.99,10.99,10.99,3.1448,0.0
1995-09-13,10.99,10.99,10.99,10.99,3.1448,0.0
1995-09-14,11.01,11.01,11.01,11.01,3.1506,0.0
1995-09-15,11.01,11.01,11.01,11.01,3.1506,0.0
1995-09-18,10.99,10.99,10.99,10.99,3.1448,0.0
1995-09-19,11.0,11.0,11.0,11.0,3.1477,0.0
1995-09-20,11.01,11.01,11.01,11.01,3.1506,0.0
1995-09-21,10.95,10.95,10.95,10.95,3.1334,0.0
1995-09-22,10.9,10.9,10.9,10.9,3.1191,0.0
1995-09-25,10.89,10.89,10.89,10.89,3.1162,0.0
1995-09-26,10.9,10.9,10.9,10.9,3.1191,0.0
1995-09-27,10.86,10.86,10.86,10.86,3.1076,0.0
1995-09-28,10.86,10.86,10.86,10.86,3.1076,0.0
1995-09-29,10.92,10.92,10.92,10.92,3.1248,0.0
1995-10-02,10.95,10.95,10.95,10.95,3.1334,0.0
1995-10-03,10.96,10.96,10.96,10.96,3.1363,0.0
1995-10-04,10.97,10.97,10.97,10.97,3.1391,0.0
1995-10-05,10.99,10.99,10.99,10.99,3.1448,0.0
1995-10-06,11.0,11.0,11.0,11.0,3.1477,0.0
1995-10-09,11.0,11.0,11.0,11.0,3.1477,0.0
1995-10-10,11.01,11.01,11.01,11.01,3.1506,0.0
1995-10-11,11.02,11.02,11.02,11.02,3.1534,0.0
1995-10-12,11.03,11.03,11.03,11.03,3.1563,0.0
1995-10-13,11.09,11.09,11.09,11.09,3.1735,0.0
1995-10-16,11.1,11.1,11.1,11.1,3.1763,0.0
1995-10-17,11.11,11.11,11.11,11.11,3.1792,0.0
1995-10-18,11.11,11.11,11.11,11.11,3.1792,0.0
1995-10-19,11.1,11.1,11.1,11.1,3.1763,0.0
1995-10-20,11.07,11.07,11.07,11.07,3.1677,0.0
1995-10-23,11.05,11.05,11.05,11.05,3.162,0.0
1995-10-24,11.08,11.08,11.08,11.08,3.1706,0.0
1995-10-25,11.09,11.09,11.09,11.09,3.1735,0.0
1995-10-26,11.07,11.07,11.07,11.07,3.1677,0.0
1995-10-27,11.04,11.04,11.04,11.04,3.1591,0.0
1995-10-30,11.06,11.06,11.06,11.06,3.1649,0.0
1995-10-31,11.08,11.08,11.08,11.08,3.1706,0.0
1995-11-01,11.12,11.12,11.12,11.12,3.182,0.0
1995-11-02,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-03,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-06,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-07,11.13,11.13,11.13,11.13,3.1849,0.0
1995-11-08,11.15,11.15,11.15,11.15,3.1906,0.0
1995-11-09,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-10,11.12,11.12,11.12,11.12,3.182,0.0
1995-11-13,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-14,11.15,11.15,11.15,11.15,3.1906,0.0
1995-11-15,11.14,11.14,11.14,11.14,3.1878,0.0
1995-11-16,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-17,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-20,11.17,11.17,11.17,11.17,3.1963,0.0
1995-11-21,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-22,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-23,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-24,11.18,11.18,11.18,11.18,3.1992,0.0
1995-11-27,11.2,11.2,11.2,11.2,3.2049,0.0
1995-11-28,11.2,11.2,11.2,11.2,3.2049,0.0
1995-11-29,11.23,11.23,11.23,11.23,3.2135,0.0
1995-11-30,11.29,11.29,11.29,11.29,3.2307,0.0
1995-12-01,11.32,11.32,11.32,11.32,3.2393,0.0
1995-12-04,11.36,11.36,11.36,11.36,3.2507,0.0
1995-12-05,11.38,11.38,11.38,11.38,3.2564,0.0
1995-12-06,11.42,11.42,11.42,11.42,3.2679,0.0
1995-12-07,11.41,11.41,11.41,11.41,3.265,0.0
1995-12-08,11.4,11.4,11.4,11.4,3.2622,0.0
1995-12-11,11.39,11.39,11.39,11.39,3.2593,0.0
1995-12-12,11.35,11.35,11.35,11.35,3.2479,0.0
1995-12-13,11.33,11.33,11.33,11.33,3.2421,0.0
1995-12-14,11.3,11.3,11.3,11.3,3.2335,0.0
1995-12-15,11.3,11.3,11.3,11.3,3.2335,0.0
1995-12-18,11.21,11.21,11.21,11.21,3.2078,0.0
1995-12-19,11.22,11.22,11.22,11.22,3.2107,0.0
1995-12-20,11.26,11.26,11.26,11.26,3.2221,0.0
1995-12-21,11.28,11.28,11.28,11.28,3.2278,0.0
1995-12-22,11.3,11.3,11.3,11.3,3.2335,0.0
1995-12-25,11.3,11.3,11.3,11.3,3.2335,0.0
1995-12-26,11.33,11.33,11.33,11.33,3.2421,0.0
1995-12-27,11.36,11.36,11.36,11.36,3.2507,0.0
1995-12-28,11.31,11.31,11.31,11.31,3.2364,0.0
1995-12-29,11.33,11.33,11.33,11.33,3.2421,0.0
1996-01-01,11.33,11.33,11.33,11.33,3.2421,0.0
1996-01-02,11.32,11.32,11.32,11.32,3.2393,0.0
1996-01-03,11.35,11.35,11.35,11.35,3.2479,0.0
1996-01-04,11.34,11.34,11.34,11.34,3.245,0.0
1996-01-05,11.29,11.29,11.29,11.29,3.2307,0.0
1996-01-08,11.3,11.3,11.3,11.3,3.2335,0.0
1996-01-09,11.3,11.3,11.3,11.3,3.2335,0.0
1996-01-10,11.24,11.24,11.24,11.24,3.2164,0.0
1996-01-11,11.24,11.24,11.24,11.24,3.2164,0.0
1996-01-12,11.24,11.24,11.24,11.24,3.2164,0.0
1996-01-15,11.25,11.25,11.25,11.25,3.2192,0.0
1996-01-16,11.28,11.28,11.28,11.28,3.2278,0.0
1996-01-17,11.31,11.31,11.31,11.31,3.2364,0.0
1996-01-18,11.35,11.35,11.35,11.35,3.2479,0.0
1996-01-19,11.35,11.35,11.35,11.35,3.2479,0.0
1996-01-22,11.32,11.32,11.32,11.32,3.2393,0.0
1996-01-23,11.3,11.3,11.3,11.3,3.2335,0.0
1996-01-24,11.33,11.33,11.33,11.33,3.2421,0.0
1996-01-25,11.28,11.28,11.28,11.28,3.2278,0.0
1996-01-26,11.28,11.28,11.28,11.28,3.2278,0.0
1996-01-29,11.27,11.27,11.27,11.27,3.225,0.0
1996-01-30,11.32,11.32,11.32,11.32,3.2393,0.0
1996-01-31,11.33,11.33,11.33,11.33,3.2421,0.0
1996-02-01,11.33,11.33,11.33,11.33,3.2421,0.0
1996-02-02,11.34,11.34,11.34,11.34,3.245,0.0
1996-02-05,11.33,11.33,11.33,11.33,3.2421,0.0
1996-02-06,11.35,11.35,11.35,11.35,3.2479,0.0
1996-02-07,11.38,11.38,11.38,11.38,3.2564,0.0
1996-02-08,11.39,11.39,11.39,11.39,3.2593,0.0
1996-02-09,11.41,11.41,11.41,11.41,3.265,0.0
1996-02-12,11.43,11.43,11.43,11.43,3.2707,0.0
1996-02-13,11.46,11.46,11.46,11.46,3.2793,0.0
1996-02-14,11.45,11.45,11.45,11.45,3.2765,0.0
1996-02-15,11.42,11.42,11.42,11.42,3.2679,0.0
1996-02-16,11.39,11.39,11.39,11.39,3.2593,0.0
1996-02-19,11.39,11.39,11.39,11.39,3.2593,0.0
1996-02-20,11.32,11.32,11.32,11.32,3.2393,0.0
1996-02-21,11.32,11.32,11.32,11.32,3.2393,0.0
1996-02-22,11.33,11.33,11.33,11.33,3.2421,0.0
1996-02-23,11.29,11.29,11.29,11.29,3.2307,0.0
1996-02-26,11.26,11.26,11.26,11.26,3.2221,0.0
1996-02-27,11.24,11.24,11.24,11.24,3.2164,0.0
1996-02-28,11.26,11.26,11.26,11.26,3.2221,0.0
1996-02-29,11.23,11.23,11.23,11.23,3.2135,0.0
1996-03-01,11.28,11.28,11.28,11.28,3.2278,0.0
1996-03-04,11.29,11.29,11.29,11.29,3.2307,0.0
1996-03-05,11.27,11.27,11.27,11.27,3.225,0.0
1996-03-06,11.24,11.24,11.24,11.24,3.2164,0.0
1996-03-07,11.21,11.21,11.21,11.21,3.2078,0.0
1996-03-08,11.04,11.04,11.04,11.04,3.1591,0.0
1996-03-11,11.03,11.03,11.03,11.03,3.1563,0.0
1996-03-12,11.0,11.0,11.0,11.0,3.1477,0.0
1996-03-13,10.99,10.99,10.99,10.99,3.1448,0.0
1996-03-14,10.99,10.99,10.99,10.99,3.1448,0.0
1996-03-15,10.88,10.88,10.88,10.88,3.1134,0.0
1996-03-18,10.92,10.92,10.92,10.92,3.1248,0.0
1996-03-19,10.91,10.91,10.91,10.91,3.1219,0.0
1996-03-20,10.95,10.95,10.95,10.95,3.1334,0.0
1996-03-21,11.01,11.01,11.01,11.01,3.1506,0.0
1996-03-22,11.01,11.01,11.01,11.01,3.1506,0.0
1996-03-25,11.07,11.07,11.07,11.07,3.1677,0.0
1996-03-26,11.06,11.06,11.06,11.06,3.1649,0.0
1996-03-27,11.03,11.03,11.03,11.03,3.1563,0.0
1996-03-28,10.99,10.99,10.99,10.99,3.1448,0.0
1996-03-29,11.02,11.02,11.02,11.02,3.1534,0.0
1996-04-01,11.04,11.04,11.04,11.04,3.1591,0.0
1996-04-02,11.04,11.04,11.04,11.04,3.1591,0.0
1996-04-03,11.02,11.02,11.02,11.02,3.1534,0.0
1996-04-04,11.01,11.01,11.01,11.01,3.1506,0.0
1996-04-05,11.01,11.01,11.01,11.01,3.1506,0.0
1996-04-08,10.8,10.8,10.8,10.8,3.0905,0.0
1996-04-09,10.84,10.84,10.84,10.84,3.1019,0.0
1996-04-10,10.83,10.83,10.83,10.83,3.0991,0.0
1996-04-11,10.81,10.81,10.81,10.81,3.0933,0.0
1996-04-12,10.92,10.92,10.92,10.92,3.1248,0.0
1996-04-15,10.92,10.92,10.92,10.92,3.1248,0.0
1996-04-16,10.92,10.92,10.92,10.92,3.1248,0.0
1996-04-17,10.9,10.9,10.9,10.9,3.1191,0.0
1996-04-18,10.87,10.87,10.87,10.87,3.1105,0.0
1996-04-19,10.89,10.89,10.89,10.89,3.1162,0.0
1996-04-22,10.93,10.93,10.93,10.93,3.1277,0.0
1996-04-23,10.93,10.93,10.93,10.93,3.1277,0.0
1996-04-24,10.93,10.93,10.93,10.93,3.1277,0.0
1996-04-25,10.93,10.93,10.93,10.93,3.1277,0.0
1996-04-26,10.95,10.95,10.95,10.95,3.1334,0.0
1996-04-29,10.95,10.95,10.95,10.95,3.1334,0.0
1996-04-30,10.91,10.91,10.91,10.91,3.1219,0.0
1996-05-01,10.91,10.91,10.91,10.91,3.1219,0.0
1996-05-02,10.82,10.82,10.82,10.82,3.0962,0.0
1996-05-03,10.8,10.8,10.8,10.8,3.0905,0.0
1996-05-06,10.8,10.8,10.8,10.8,3.0905,0.0
1996-05-07,10.77,10.77,10.77,10.77,3.0819,0.0
1996-05-08,10.78,10.78,10.78,10.78,3.0847,0.0
1996-05-09,10.78,10.78,10.78,10.78,3.0847,0.0
1996-05-10,10.86,10.86,10.86,10.86,3.1076,0.0
1996-05-13,10.89,10.89,10.89,10.89,3.1162,0.0
1996-05-14,10.95,10.95,10.95,10.95,3.1334,0.0
1996-05-15,10.95,10.95,10.95,10.95,3.1334,0.0
1996-05-16,10.91,10.91,10.91,10.91,3.1219,0.0
1996-05-17,10.96,10.96,10.96,10.96,3.1363,0.0
1996-05-20,10.98,10.98,10.98,10.98,3.142,0.0
1996-05-21,10.99,10.99,10.99,10.99,3.1448,0.0
1996-05-22,10.99,10.99,10.99,10.99,3.1448,0.0
1996-05-23,10.97,10.97,10.97,10.97,3.1391,0.0
1996-05-24,10.99,10.99,10.99,10.99,3.1448,0.0
1996-05-27,10.99,10.99,10.99,10.99,3.1448,0.0
1996-05-28,10.99,10.99,10.99,10.99,3.1448,0.0
1996-05-29,10.97,10.97,10.97,10.97,3.1391,0.0
1996-05-30,10.94,10.94,10.94,10.94,3.1305,0.0
1996-05-31,10.88,10.88,10.88,10.88,3.1134,0.0
1996-06-03,10.87,10.87,10.87,10.87,3.1105,0.0
1996-06-04,10.89,10.89,10.89,10.89,3.1162,0.0
1996-06-05,10.88,10.88,10.88,10.88,3.1134,0.0
1996-06-06,10.9,10.9,10.9,10.9,3.1191,0.0
1996-06-07,10.77,10.77,10.77,10.77,3.0819,0.0
1996-06-10,10.75,10.75,10.75,10.75,3.0762,0.0
1996-06-11,10.76,10.76,10.76,10.76,3.079,0.0
1996-06-12,10.75,10.75,10.75,10.75,3.0762,0.0
1996-06-13,10.75,10.75,10.75,10.75,3.0762,0.0
1996-06-14,10.79,10.79,10.79,10.79,3.0876,0.0
1996-06-17,10.8,10.8,10.8,10.8,3.0905,0.0
1996-06-18,10.82,10.82,10.82,10.82,3.0962,0.0
1996-06-19,10.82,10.82,10.82,10.82,3.0962,0.0
1996-06-20,10.82,10.82,10.82,10.82,3.0962,0.0
1996-06-21,10.83,10.83,10.83,10.83,3.0991,0.0
1996-06-24,10.83,10.83,10.83,10.83,3.0991,0.0
1996-06-25,10.85,10.85,10.85,10.85,3.1048,0.0
1996-06-26,10.86,10.86,10.86,10.86,3.1076,0.0
1996-06-27,10.9,10.9,10.9,10.9,3.1191,0.0
1996-06-28,10.95,10.95,10.95,10.95,3.1449,0.0
1996-07-01,10.93,10.93,10.93,10.93,3.1392,0.0
1996-07-02,10.89,10.89,10.89,10.89,3.1277,0.0
1996-07-03,10.89,10.89,10.89,10.89,3.1277,0.0
1996-07-04,10.89,10.89,10.89,10.89,3.1277,0.0
1996-07-05,10.76,10.76,10.76,10.76,3.0904,0.0
1996-07-08,10.76,10.76,10.76,10.76,3.0904,0.0
1996-07-09,10.8,10.8,10.8,10.8,3.1019,0.0
1996-07-10,10.83,10.83,10.83,10.83,3.1105,0.0
1996-07-11,10.85,10.85,10.85,10.85,3.1162,0.0
1996-07-12,10.88,10.88,10.88,10.88,3.1248,0.0
1996-07-15,10.87,10.87,10.87,10.87,3.122,0.0
1996-07-16,10.91,10.91,10.91,10.91,3.1334,0.0
1996-07-17,10.92,10.92,10.92,10.92,3.1363,0.0
1996-07-18,10.98,10.98,10.98,10.98,3.1535,0.0
1996-07-19,10.97,10.97,10.97,10.97,3.1507,0.0
1996-07-22,10.96,10.96,10.96,10.96,3.1478,0.0
1996-07-23,10.97,10.97,10.97,10.97,3.1507,0.0
1996-07-24,10.95,10.95,10.95,10.95,3.1449,0.0
1996-07-25,10.97,10.97,10.97,10.97,3.1507,0.0
1996-07-26,10.98,10.98,10.98,10.98,3.1535,0.0
1996-07-29,10.96,10.96,10.96,10.96,3.1478,0.0
1996-07-30,10.97,10.97,10.97,10.97,3.1507,0.0
1996-07-31,11.01,11.01,11.01,11.01,3.1752,0.0
1996-08-01,11.06,11.06,11.06,11.06,3.1896,0.0
1996-08-02,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-05,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-06,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-07,11.16,11.16,11.16,11.16,3.2184,0.0
1996-08-08,11.17,11.17,11.17,11.17,3.2213,0.0
1996-08-09,11.21,11.21,11.21,11.21,3.2329,0.0
1996-08-12,11.21,11.21,11.21,11.21,3.2329,0.0
1996-08-13,11.15,11.15,11.15,11.15,3.2156,0.0
1996-08-14,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-15,11.13,11.13,11.13,11.13,3.2098,0.0
1996-08-16,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-19,11.13,11.13,11.13,11.13,3.2098,0.0
1996-08-20,11.14,11.14,11.14,11.14,3.2127,0.0
1996-08-21,11.13,11.13,11.13,11.13,3.2098,0.0
1996-08-22,11.12,11.12,11.12,11.12,3.2069,0.0
1996-08-23,11.06,11.06,11.06,11.06,3.1896,0.0
1996-08-26,11.03,11.03,11.03,11.03,3.181,0.0
1996-08-27,11.04,11.04,11.04,11.04,3.1838,0.0
1996-08-28,11.04,11.04,11.04,11.04,3.1838,0.0
1996-08-29,11.01,11.01,11.01,11.01,3.1752,0.0
1996-08-30,10.94,10.94,10.94,10.94,3.1671,0.0
1996-09-02,10.94,10.94,10.94,10.94,3.1671,0.0
1996-09-03,10.94,10.94,10.94,10.94,3.1671,0.0
