date,open,high,low,close,adjusted_close,volume
1995-04-10,15.29,15.29,15.29,15.29,2.8855,0.0
1995-04-11,15.25,15.25,15.25,15.25,2.8779,0.0
1995-04-12,15.27,15.27,15.27,15.27,2.8817,0.0
1995-04-13,15.36,15.36,15.36,15.36,2.8987,0.0
1995-04-14,15.36,15.36,15.36,15.36,2.8987,0.0
1995-04-17,15.26,15.26,15.26,15.26,2.8798,0.0
1995-04-18,15.24,15.24,15.24,15.24,2.876,0.0
1995-04-19,15.23,15.23,15.23,15.23,2.8742,0.0
1995-04-20,15.26,15.26,15.26,15.26,2.8798,0.0
1995-04-21,15.35,15.35,15.35,15.35,2.8968,0.0
1995-04-24,15.49,15.49,15.49,15.49,2.9232,0.0
1995-04-25,15.44,15.44,15.44,15.44,2.9138,0.0
1995-04-26,15.48,15.48,15.48,15.48,2.9213,0.0
1995-04-27,15.5,15.5,15.5,15.5,2.9251,0.0
1995-04-28,15.56,15.56,15.56,15.56,2.9364,0.0
1995-05-01,15.52,15.52,15.52,15.52,2.9289,0.0
1995-05-02,15.55,15.55,15.55,15.55,2.9345,0.0
1995-05-03,15.72,15.72,15.72,15.72,2.9666,0.0
1995-05-04,15.78,15.78,15.78,15.78,2.978,0.0
1995-05-05,15.76,15.76,15.76,15.76,2.9742,0.0
1995-05-08,15.86,15.86,15.86,15.86,2.993,0.0
1995-05-09,15.87,15.87,15.87,15.87,2.9949,0.0
1995-05-10,15.89,15.89,15.89,15.89,2.9987,0.0
1995-05-11,15.89,15.89,15.89,15.89,2.9987,0.0
1995-05-12,15.87,15.87,15.87,15.87,2.9949,0.0
1995-05-15,15.88,15.88,15.88,15.88,2.9968,0.0
1995-05-16,15.92,15.92,15.92,15.92,3.0044,0.0
1995-05-17,15.86,15.86,15.86,15.86,2.993,0.0
1995-05-18,15.86,15.86,15.86,15.86,2.993,0.0
1995-05-19,15.65,15.65,15.65,15.65,2.9534,0.0
1995-05-22,15.75,15.75,15.75,15.75,2.9723,0.0
1995-05-23,15.92,15.92,15.92,15.92,3.0044,0.0
1995-05-24,15.89,15.89,15.89,15.89,2.9987,0.0
1995-05-25,15.91,15.91,15.91,15.91,3.0025,0.0
1995-05-26,15.77,15.77,15.77,15.77,2.9761,0.0
1995-05-29,15.77,15.77,15.77,15.77,2.9761,0.0
1995-05-30,15.78,15.78,15.78,15.78,2.978,0.0
1995-05-31,16.1,16.1,16.1,16.1,3.0383,0.0
1995-06-01,16.08,16.08,16.08,16.08,3.0346,0.0
1995-06-02,16.08,16.08,16.08,16.08,3.0346,0.0
1995-06-05,16.16,16.16,16.16,16.16,3.0497,0.0
1995-06-06,16.18,16.18,16.18,16.18,3.0534,0.0
1995-06-07,16.09,16.09,16.09,16.09,3.0365,0.0
1995-06-08,16.05,16.05,16.05,16.05,3.0289,0.0
1995-06-09,15.92,15.92,15.92,15.92,3.0044,0.0
1995-06-12,16.04,16.04,16.04,16.04,3.027,0.0
1995-06-13,16.21,16.21,16.21,16.21,3.0591,0.0
1995-06-14,16.2,16.2,16.2,16.2,3.0572,0.0
1995-06-15,16.24,16.24,16.24,16.24,3.0648,0.0
1995-06-16,16.32,16.32,16.32,16.32,3.0799,0.0
1995-06-19,16.46,16.46,16.46,16.46,3.1063,0.0
1995-06-20,16.46,16.46,16.46,16.46,3.1063,0.0
1995-06-21,16.38,16.38,16.38,16.38,3.0912,0.0
1995-06-22,16.59,16.59,16.59,16.59,3.1308,0.0
1995-06-23,16.55,16.55,16.55,16.55,3.1233,0.0
1995-06-26,16.38,16.38,16.38,16.38,3.0912,0.0
1995-06-27,16.29,16.29,16.29,16.29,3.0742,0.0
1995-06-28,16.35,16.35,16.35,16.35,3.0855,0.0
1995-06-29,16.3,16.3,16.3,16.3,3.0761,0.0
1995-06-30,16.19,16.19,16.19,16.19,3.0553,0.0
1995-07-03,16.3,16.3,16.3,16.3,3.0761,0.0
1995-07-04,16.29,16.29,16.29,16.29,3.0742,0.0
1995-07-05,16.27,16.27,16.27,16.27,3.0704,0.0
1995-07-06,16.43,16.43,16.43,16.43,3.1006,0.0
1995-07-07,16.52,16.52,16.52,16.52,3.1176,0.0
1995-07-10,16.53,16.53,16.53,16.53,3.1195,0.0
1995-07-11,16.48,16.48,16.48,16.48,3.1101,0.0
1995-07-12,16.64,16.64,16.64,16.64,3.1402,0.0
1995-07-13,16.64,16.64,16.64,16.64,3.1402,0.0
1995-07-14,16.64,16.64,16.64,16.64,3.1402,0.0
1995-07-17,16.64,16.64,16.64,16.64,3.1402,0.0
1995-07-18,16.52,16.52,16.52,16.52,3.1176,0.0
1995-07-19,16.32,16.32,16.32,16.32,3.0799,0.0
1995-07-20,16.39,16.39,16.39,16.39,3.0931,0.0
1995-07-21,16.42,16.42,16.42,16.42,3.0987,0.0
1995-07-24,16.5,16.5,16.5,16.5,3.1138,0.0
1995-07-25,16.63,16.63,16.63,16.63,3.1384,0.0
1995-07-26,16.66,16.66,16.66,16.66,3.144,0.0
1995-07-27,16.81,16.81,16.81,16.81,3.1723,0.0
1995-07-28,16.75,16.75,16.75,16.75,3.161,0.0
1995-07-31,16.74,16.74,16.74,16.74,3.1591,0.0
1995-08-01,16.68,16.68,16.68,16.68,3.1478,0.0
1995-08-02,16.61,16.61,16.61,16.61,3.1346,0.0
1995-08-03,16.61,16.61,16.61,16.61,3.1346,0.0
1995-08-04,16.62,16.62,16.62,16.62,3.1365,0.0
1995-08-07,16.65,16.65,16.65,16.65,3.1421,0.0
1995-08-08,16.65,16.65,16.65,16.65,3.1421,0.0
1995-08-09,16.67,16.67,16.67,16.67,3.1459,0.0
1995-08-10,16.62,16.62,16.62,16.62,3.1365,0.0
1995-08-11,16.53,16.53,16.53,16.53,3.1195,0.0
1995-08-14,16.66,16.66,16.66,16.66,3.144,0.0
1995-08-15,16.6,16.6,16.6,16.6,3.1327,0.0
1995-08-16,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-17,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-18,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-21,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-22,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-23,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-24,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-25,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-28,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-29,16.58,16.58,16.58,16.58,3.1289,0.0
1995-08-30,16.63,16.63,16.63,16.63,3.1384,0.0
1995-08-31,16.67,16.67,16.67,16.67,3.1459,0.0
1995-09-01,16.71,16.71,16.71,16.71,3.1535,0.0
1995-09-04,16.71,16.71,16.71,16.71,3.1535,0.0
1995-09-05,16.87,16.87,16.87,16.87,3.1837,0.0
1995-09-06,16.93,16.93,16.93,16.93,3.195,0.0
1995-09-07,16.95,16.95,16.95,16.95,3.1987,0.0
1995-09-08,17.02,17.02,17.02,17.02,3.212,0.0
1995-09-11,17.06,17.06,17.06,17.06,3.2195,0.0
1995-09-12,17.17,17.17,17.17,17.17,3.2403,0.0
1995-09-13,17.25,17.25,17.25,17.25,3.2554,0.0
1995-09-14,17.45,17.45,17.45,17.45,3.2931,0.0
1995-09-15,17.37,17.37,17.37,17.37,3.278,0.0
1995-09-18,17.36,17.36,17.36,17.36,3.2761,0.0
1995-09-19,17.47,17.47,17.47,17.47,3.2969,0.0
1995-09-20,17.52,17.52,17.52,17.52,3.3063,0.0
1995-09-21,17.45,17.45,17.45,17.45,3.2931,0.0
1995-09-22,17.42,17.42,17.42,17.42,3.2874,0.0
1995-09-25,17.41,17.41,17.41,17.41,3.2856,0.0
1995-09-26,17.41,17.41,17.41,17.41,3.2856,0.0
1995-09-27,17.41,17.41,17.41,17.41,3.2856,0.0
1995-09-28,17.41,17.41,17.41,17.41,3.2856,0.0
1995-09-29,17.41,17.41,17.41,17.41,3.2856,0.0
1995-10-02,17.41,17.41,17.41,17.41,3.2856,0.0
1995-10-03,17.45,17.45,17.45,17.45,3.2931,0.0
1995-10-04,17.38,17.38,17.38,17.38,3.2799,0.0
1995-10-05,17.43,17.43,17.43,17.43,3.2893,0.0
1995-10-06,17.4,17.4,17.4,17.4,3.2837,0.0
1995-10-09,17.25,17.25,17.25,17.25,3.2554,0.0
1995-10-10,17.24,17.24,17.24,17.24,3.2535,0.0
1995-10-11,17.32,17.32,17.32,17.32,3.2686,0.0
1995-10-12,17.48,17.48,17.48,17.48,3.2988,0.0
1995-10-13,17.56,17.56,17.56,17.56,3.3139,0.0
1995-10-16,17.49,17.49,17.49,17.49,3.3007,0.0
1995-10-17,17.57,17.57,17.57,17.57,3.3158,0.0
1995-10-18,17.63,17.63,17.63,17.63,3.3271,0.0
1995-10-19,17.71,17.71,17.71,17.71,3.3422,0.0
1995-10-20,17.71,17.71,17.71,17.71,3.3422,0.0
1995-10-23,17.71,17.71,17.71,17.71,3.3422,0.0
1995-10-24,17.54,17.54,17.54,17.54,3.3101,0.0
1995-10-25,17.39,17.39,17.39,17.39,3.2818,0.0
1995-10-26,17.21,17.21,17.21,17.21,3.2478,0.0
1995-10-27,17.32,17.32,17.32,17.32,3.2686,0.0
1995-10-30,17.41,17.41,17.41,17.41,3.2856,0.0
1995-10-31,17.37,17.37,17.37,17.37,3.278,0.0
1995-11-01,17.46,17.46,17.46,17.46,3.295,0.0
1995-11-02,17.6,17.6,17.6,17.6,3.3214,0.0
1995-11-03,17.6,17.6,17.6,17.6,3.3214,0.0
1995-11-06,17.53,17.53,17.53,17.53,3.3082,0.0
1995-11-07,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-08,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-09,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-10,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-13,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-14,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-15,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-16,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-17,17.44,17.44,17.44,17.44,3.2912,0.0
1995-11-20,17.81,17.81,17.81,17.81,3.361,0.0
1995-11-21,17.88,17.88,17.88,17.88,3.3743,0.0
1995-11-22,17.8,17.8,17.8,17.8,3.3592,0.0
1995-11-23,17.8,17.8,17.8,17.8,3.3592,0.0
1995-11-24,17.86,17.86,17.86,17.86,3.3705,0.0
1995-11-27,17.9,17.9,17.9,17.9,3.378,0.0
1995-11-28,18.01,18.01,18.01,18.01,3.3988,0.0
1995-11-29,18.05,18.05,18.05,18.05,3.4063,0.0
1995-11-30,18.02,18.02,18.02,18.02,3.4007,0.0
1995-12-01,18.06,18.06,18.06,18.06,3.4082,0.0
1995-12-04,18.28,18.28,18.28,18.28,3.4497,0.0
1995-12-05,18.42,18.42,18.42,18.42,3.4762,0.0
1995-12-06,18.46,18.46,18.46,18.46,3.4837,0.0
1995-12-07,18.33,18.33,18.33,18.33,3.4592,0.0
1995-12-08,18.37,18.37,18.37,18.37,3.4667,0.0
1995-12-11,18.37,18.37,18.37,18.37,3.4667,0.0
1995-12-12,18.31,18.31,18.31,18.31,3.4554,0.0
1995-12-13,18.4,18.4,18.4,18.4,3.4724,0.0
1995-12-14,18.26,18.26,18.26,18.26,3.446,0.0
1995-12-15,18.23,18.23,18.23,18.23,3.4403,0.0
1995-12-18,17.92,17.92,17.92,17.92,3.3818,0.0
1995-12-19,18.05,18.05,18.05,18.05,3.4063,0.0
1995-12-20,17.9,17.9,17.9,17.9,3.378,0.0
1995-12-21,18.02,18.02,18.02,18.02,3.4007,0.0
1995-12-22,18.05,18.05,18.05,18.05,3.4063,0.0
1995-12-25,18.05,18.05,18.05,18.05,3.4063,0.0
1995-12-26,18.14,18.14,18.14,18.14,3.4233,0.0
1995-12-27,18.17,18.17,18.17,18.17,3.429,0.0
1995-12-28,17.58,17.58,17.58,17.58,3.3176,0.0
1995-12-29,17.61,17.61,17.61,17.61,3.3233,0.0
1996-01-01,17.61,17.61,17.61,17.61,3.3233,0.0
1996-01-02,17.7,17.7,17.7,17.7,3.3403,0.0
1996-01-03,17.69,17.69,17.69,17.69,3.3384,0.0
1996-01-04,17.58,17.58,17.58,17.58,3.3176,0.0
1996-01-05,17.58,17.58,17.58,17.58,3.3176,0.0
1996-01-08,17.63,17.63,17.63,17.63,3.3271,0.0
1996-01-09,17.37,17.37,17.37,17.37,3.278,0.0
1996-01-10,17.04,17.04,17.04,17.04,3.2157,0.0
1996-01-11,17.21,17.21,17.21,17.21,3.2478,0.0
1996-01-12,17.18,17.18,17.18,17.18,3.2422,0.0
1996-01-15,17.07,17.07,17.07,17.07,3.2214,0.0
1996-01-16,17.29,17.29,17.29,17.29,3.2629,0.0
1996-01-17,17.33,17.33,17.33,17.33,3.2705,0.0
1996-01-18,17.45,17.45,17.45,17.45,3.2931,0.0
1996-01-19,17.58,17.58,17.58,17.58,3.3176,0.0
1996-01-22,17.57,17.57,17.57,17.57,3.3158,0.0
1996-01-23,17.57,17.57,17.57,17.57,3.3158,0.0
1996-01-24,17.82,17.82,17.82,17.82,3.3629,0.0
1996-01-25,17.71,17.71,17.71,17.71,3.3422,0.0
1996-01-26,17.87,17.87,17.87,17.87,3.3724,0.0
1996-01-29,17.93,17.93,17.93,17.93,3.3837,0.0
1996-01-30,18.13,18.13,18.13,18.13,3.4214,0.0
1996-01-31,18.34,18.34,18.34,18.34,3.4611,0.0
1996-02-01,18.42,18.42,18.42,18.42,3.4762,0.0
1996-02-02,18.33,18.33,18.33,18.33,3.4592,0.0
1996-02-05,18.44,18.44,18.44,18.44,3.4799,0.0
1996-02-06,18.57,18.57,18.57,18.57,3.5045,0.0
1996-02-07,18.64,18.64,18.64,18.64,3.5177,0.0
1996-02-08,18.9,18.9,18.9,18.9,3.5667,0.0
1996-02-09,18.93,18.93,18.93,18.93,3.5724,0.0
1996-02-12,19.05,19.05,19.05,19.05,3.5951,0.0
1996-02-13,18.99,18.99,18.99,18.99,3.5837,0.0
1996-02-14,18.85,18.85,18.85,18.85,3.5573,0.0
1996-02-15,18.77,18.77,18.77,18.77,3.5422,0.0
1996-02-16,18.65,18.65,18.65,18.65,3.5196,0.0
1996-02-19,18.65,18.65,18.65,18.65,3.5196,0.0
1996-02-20,18.65,18.65,18.65,18.65,3.5196,0.0
1996-02-21,18.6,18.6,18.6,18.6,3.5101,0.0
1996-02-22,18.89,18.89,18.89,18.89,3.5649,0.0
1996-02-23,18.89,18.89,18.89,18.89,3.5649,0.0
1996-02-26,18.64,18.64,18.64,18.64,3.5177,0.0
1996-02-27,18.53,18.53,18.53,18.53,3.4969,0.0
1996-02-28,18.5,18.5,18.5,18.5,3.4913,0.0
1996-02-29,18.37,18.37,18.37,18.37,3.4667,0.0
1996-03-01,18.43,18.43,18.43,18.43,3.478,0.0
1996-03-04,18.57,18.57,18.57,18.57,3.5045,0.0
1996-03-05,18.77,18.77,18.77,18.77,3.5422,0.0
1996-03-06,18.62,18.62,18.62,18.62,3.5139,0.0
1996-03-07,18.67,18.67,18.67,18.67,3.5233,0.0
1996-03-08,18.11,18.11,18.11,18.11,3.4177,0.0
1996-03-11,18.24,18.24,18.24,18.24,3.4422,0.0
1996-03-12,18.1,18.1,18.1,18.1,3.4158,0.0
1996-03-13,18.17,18.17,18.17,18.17,3.429,0.0
1996-03-14,18.24,18.24,18.24,18.24,3.4422,0.0
1996-03-15,18.25,18.25,18.25,18.25,3.4441,0.0
1996-03-18,18.53,18.53,18.53,18.53,3.4969,0.0
1996-03-19,18.49,18.49,18.49,18.49,3.4894,0.0
1996-03-20,18.45,18.45,18.45,18.45,3.4818,0.0
1996-03-21,18.45,18.45,18.45,18.45,3.4818,0.0
1996-03-22,18.52,18.52,18.52,18.52,3.495,0.0
1996-03-25,18.47,18.47,18.47,18.47,3.4856,0.0
1996-03-26,18.55,18.55,18.55,18.55,3.5007,0.0
1996-03-27,18.43,18.43,18.43,18.43,3.478,0.0
1996-03-28,18.42,18.42,18.42,18.42,3.4762,0.0
1996-03-29,18.34,18.34,18.34,18.34,3.4611,0.0
1996-04-01,18.61,18.61,18.61,18.61,3.512,0.0
1996-04-02,18.69,18.69,18.69,18.69,3.5271,0.0
1996-04-03,18.71,18.71,18.71,18.71,3.5309,0.0
1996-04-04,18.73,18.73,18.73,18.73,3.5347,0.0
1996-04-05,18.73,18.73,18.73,18.73,3.5347,0.0
1996-04-08,18.35,18.35,18.35,18.35,3.463,0.0
1996-04-09,18.26,18.26,18.26,18.26,3.446,0.0
1996-04-10,17.99,17.99,17.99,17.99,3.395,0.0
1996-04-11,17.92,17.92,17.92,17.92,3.3818,0.0
1996-04-12,18.12,18.12,18.12,18.12,3.4195,0.0
1996-04-15,18.25,18.25,18.25,18.25,3.4441,0.0
1996-04-16,18.34,18.34,18.34,18.34,3.4611,0.0
1996-04-17,18.31,18.31,18.31,18.31,3.4554,0.0
1996-04-18,18.35,18.35,18.35,18.35,3.463,0.0
1996-04-19,18.35,18.35,18.35,18.35,3.463,0.0
1996-04-22,18.35,18.35,18.35,18.35,3.463,0.0
1996-04-23,18.35,18.35,18.35,18.35,3.463,0.0
1996-04-24,18.66,18.66,18.66,18.66,3.5215,0.0
1996-04-25,18.7,18.7,18.7,18.7,3.529,0.0
1996-04-26,18.72,18.72,18.72,18.72,3.5328,0.0
1996-04-29,18.76,18.76,18.76,18.76,3.5403,0.0
1996-04-30,18.79,18.79,18.79,18.79,3.546,0.0
1996-05-01,18.79,18.79,18.79,18.79,3.546,0.0
1996-05-02,18.43,18.43,18.43,18.43,3.478,0.0
1996-05-03,18.36,18.36,18.36,18.36,3.4648,0.0
1996-05-06,18.3,18.3,18.3,18.3,3.4535,0.0
1996-05-07,18.2,18.2,18.2,18.2,3.4346,0.0
1996-05-08,18.37,18.37,18.37,18.37,3.4667,0.0
1996-05-09,18.43,18.43,18.43,18.43,3.478,0.0
1996-05-10,18.7,18.7,18.7,18.7,3.529,0.0
1996-05-13,19.0,19.0,19.0,19.0,3.5856,0.0
1996-05-14,19.07,19.07,19.07,19.07,3.5988,0.0
1996-05-15,19.1,19.1,19.1,19.1,3.6045,0.0
1996-05-16,19.1,19.1,19.1,19.1,3.6045,0.0
1996-05-17,19.18,19.18,19.18,19.18,3.6196,0.0
1996-05-20,19.31,19.31,19.31,19.31,3.6441,0.0
1996-05-21,19.29,19.29,19.29,19.29,3.6403,0.0
1996-05-22,19.45,19.45,19.45,19.45,3.6705,0.0
1996-05-23,19.41,19.41,19.41,19.41,3.663,0.0
1996-05-24,19.41,19.41,19.41,19.41,3.663,0.0
1996-05-27,19.47,19.47,19.47,19.47,3.6743,0.0
1996-05-28,19.41,19.41,19.41,19.41,3.663,0.0
1996-05-29,19.41,19.41,19.41,19.41,3.663,0.0
1996-05-30,19.41,19.41,19.41,19.41,3.663,0.0
1996-05-31,19.41,19.41,19.41,19.41,3.663,0.0
1996-06-03,19.13,19.13,19.13,19.13,3.6102,0.0
1996-06-04,19.29,19.29,19.29,19.29,3.6403,0.0
1996-06-05,19.49,19.49,19.49,19.49,3.6781,0.0
1996-06-06,19.38,19.38,19.38,19.38,3.6573,0.0
1996-06-07,19.38,19.38,19.38,19.38,3.6573,0.0
1996-06-10,19.33,19.33,19.33,19.33,3.6479,0.0
1996-06-11,19.26,19.26,19.26,19.26,3.6347,0.0
1996-06-12,19.22,19.22,19.22,19.22,3.6271,0.0
1996-06-13,19.2,19.2,19.2,19.2,3.6234,0.0
1996-06-14,19.14,19.14,19.14,19.14,3.612,0.0
1996-06-17,19.07,19.07,19.07,19.07,3.5988,0.0
1996-06-18,18.93,18.93,18.93,18.93,3.5724,0.0
1996-06-19,18.94,18.94,18.94,18.94,3.5743,0.0
1996-06-20,18.87,18.87,18.87,18.87,3.5611,0.0
1996-06-21,19.02,19.02,19.02,19.02,3.5894,0.0
1996-06-24,19.11,19.11,19.11,19.11,3.6064,0.0
1996-06-25,19.12,19.12,19.12,19.12,3.6083,0.0
1996-06-26,19.0,19.0,19.0,19.0,3.5856,0.0
1996-06-27,19.14,19.14,19.14,19.14,3.612,0.0
1996-06-28,19.1,19.1,19.1,19.1,3.6206,0.0
1996-07-01,19.22,19.22,19.22,19.22,3.6433,0.0
1996-07-02,19.16,19.16,19.16,19.16,3.6319,0.0
1996-07-03,19.1,19.1,19.1,19.1,3.6206,0.0
1996-07-04,19.1,19.1,19.1,19.1,3.6206,0.0
1996-07-05,18.65,18.65,18.65,18.65,3.5353,0.0
1996-07-08,18.52,18.52,18.52,18.52,3.5106,0.0
1996-07-09,18.58,18.58,18.58,18.58,3.522,0.0
1996-07-10,18.62,18.62,18.62,18.62,3.5296,0.0
1996-07-11,18.24,18.24,18.24,18.24,3.4575,0.0
1996-07-12,18.27,18.27,18.27,18.27,3.4632,0.0
1996-07-15,17.78,17.78,17.78,17.78,3.3704,0.0
1996-07-16,17.72,17.72,17.72,17.72,3.359,0.0
1996-07-17,17.98,17.98,17.98,17.98,3.4083,0.0
1996-07-18,18.34,18.34,18.34,18.34,3.4765,0.0
1996-07-19,18.16,18.16,18.16,18.16,3.4424,0.0
1996-07-22,18.05,18.05,18.05,18.05,3.4215,0.0
1996-07-23,17.8,17.8,17.8,17.8,3.3741,0.0
1996-07-24,17.78,17.78,17.78,17.78,3.3704,0.0
1996-07-25,17.91,17.91,17.91,17.91,3.395,0.0
1996-07-26,18.09,18.09,18.09,18.09,3.4291,0.0
1996-07-29,17.95,17.95,17.95,17.95,3.4026,0.0
1996-07-30,18.08,18.08,18.08,18.08,3.4272,0.0
1996-07-31,18.24,18.24,18.24,18.24,3.4575,0.0
1996-08-01,18.56,18.56,18.56,18.56,3.5182,0.0
1996-08-02,18.94,18.94,18.94,18.94,3.5902,0.0
1996-08-05,18.87,18.87,18.87,18.87,3.577,0.0
1996-08-06,18.97,18.97,18.97,18.97,3.5959,0.0
1996-08-07,19.06,19.06,19.06,19.06,3.613,0.0
1996-08-08,19.0,19.0,19.0,19.0,3.6016,0.0
1996-08-09,18.99,18.99,18.99,18.99,3.5997,0.0
1996-08-12,19.08,19.08,19.08,19.08,3.6168,0.0
1996-08-13,18.91,18.91,18.91,18.91,3.5846,0.0
1996-08-14,18.97,18.97,18.97,18.97,3.5959,0.0
1996-08-15,18.98,18.98,18.98,18.98,3.5978,0.0
1996-08-16,19.03,19.03,19.03,19.03,3.6073,0.0
1996-08-19,19.08,19.08,19.08,19.08,3.6168,0.0
1996-08-20,19.03,19.03,19.03,19.03,3.6073,0.0
1996-08-21,19.0,19.0,19.0,19.0,3.6016,0.0
1996-08-22,19.17,19.17,19.17,19.17,3.6338,0.0
1996-08-23,19.08,19.08,19.08,19.08,3.6168,0.0
1996-08-26,19.0,19.0,19.0,19.0,3.6016,0.0
1996-08-27,19.08,19.08,19.08,19.08,3.6168,0.0
1996-08-28,19.05,19.05,19.05,19.05,3.6111,0.0
1996-08-29,18.77,18.77,18.77,18.77,3.558,0.0
1996-08-30,18.62,18.62,18.62,18.62,3.5296,0.0
1996-09-02,18.62,18.62,18.62,18.62,3.5296,0.0
1996-09-03,18.67,18.67,18.67,18.67,3.5391,0.0
1996-09-04,18.75,18.75,18.75,18.75,3.5542,0.0
