date,open,high,low,close,adjusted_close,volume
2009-05-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-12,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-13,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-18,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-19,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-20,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-21,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-22,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-26,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-04,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-05,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-12,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-17,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-18,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-19,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-22,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-23,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-24,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-25,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-26,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-06-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-06,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-13,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-17,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-20,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-21,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-22,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-23,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-24,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-07-31,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-04,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-05,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-06,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-12,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-13,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-17,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-18,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-19,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-20,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-21,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-24,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-25,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-26,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-08-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-04,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-17,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-18,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-21,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-22,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-23,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-24,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-25,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-09-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-05,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-06,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-12,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-13,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-19,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-20,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-21,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-22,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-23,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-26,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-10-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-04,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-05,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-06,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-12,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-13,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-17,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-18,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-19,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-20,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-23,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-24,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-25,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-26,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-11-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-02,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-03,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-04,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-08,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-09,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-10,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-11,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-14,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-15,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-12-16,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2014-01-21,44.8332,44.8332,44.8332,44.8332,4.2323,165497.0
2014-01-22,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-23,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-24,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-27,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-28,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-29,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-30,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-01-31,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-03,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-04,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-05,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-06,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-07,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-10,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-11,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-12,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-13,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-14,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-17,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-18,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-19,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-20,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-21,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-24,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-25,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-26,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-27,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-02-28,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-03,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-04,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-05,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-06,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-07,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-10,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-11,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-12,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-13,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-14,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-17,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-18,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-19,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-20,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-21,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-24,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-25,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-26,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-27,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-28,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-03-31,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-01,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-02,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-03,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-04,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-07,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-08,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-09,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-10,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-11,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-14,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-15,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-16,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-17,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-22,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-23,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-24,44.8332,44.8332,44.8332,44.8332,4.2323,0.0
2014-04-25,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-04-28,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-04-29,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-04-30,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-01,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-02,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-06,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-07,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-08,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-09,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-12,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-13,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-14,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-15,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-16,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-19,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-20,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-21,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-22,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-23,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-27,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-28,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-29,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-05-30,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-02,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-03,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-04,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-05,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-06,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-09,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-10,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-11,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-12,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-13,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-16,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-17,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-18,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-19,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-20,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-23,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-24,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-25,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-26,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-27,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-06-30,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-01,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-02,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-03,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-04,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-07,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-08,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-09,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-10,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-11,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-14,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-15,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-16,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-17,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-18,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-21,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-22,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-23,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-24,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-25,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-28,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-29,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-30,44.8332,44.8332,44.8332,44.8332,6.2043,0.0
2014-07-31,48.0,48.0,48.0,48.0,6.6425,288887.0
2014-08-01,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-04,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-05,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-06,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-07,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-08,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-11,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-12,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-13,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-14,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-15,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-18,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-19,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-20,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-21,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-22,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-26,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-27,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-28,48.0,48.0,48.0,48.0,6.6425,0.0
2014-08-29,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-01,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-02,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-03,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-04,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-05,48.0,48.0,48.0,48.0,6.6425,0.0
2014-09-08,44.7918,44.7918,44.7918,44.7918,6.1986,192704.0
2014-09-09,44.7918,44.7918,44.7918,44.7918,6.1986,0.0
2014-09-10,44.7918,44.7918,44.7918,44.7918,6.1986,0.0
2014-09-11,44.7918,44.7918,44.7918,44.7918,6.1986,0.0
2014-09-12,44.25,44.25,44.25,44.25,6.1236,17303.0
2014-09-15,44.25,44.25,44.25,44.25,6.1236,577859.0
2014-09-16,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-17,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-18,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-19,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-22,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-23,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-24,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-25,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-26,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-29,44.25,44.25,44.25,44.25,6.1236,0.0
2014-09-30,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-01,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-02,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-03,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-06,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-07,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-08,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-09,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-10,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-13,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-14,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-15,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-16,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-17,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-20,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-21,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-22,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-23,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-24,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-27,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-28,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-29,44.25,44.25,44.25,44.25,6.1236,0.0
2014-10-30,44.0001,44.0001,44.0001,44.0001,6.089,23648.0
2014-10-31,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-03,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-04,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-05,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-06,44.0001,44.0001,44.0001,44.0001,6.089,0.0
2014-11-07,44.0001,44.0001,44.0001,44.0001,6.089,0.0
